row,original_src_ip,src_ip_used,dst_ip,gt_label,gt_attack,test_severity,state_before,action,state_after,transition_happened,total_for_ip_before,flagged_for_ip_before,note,checks_passed,check_failures
0,152.101.118.11,152.101.118.11,172.31.67.60,0,Benign,0,idle,pass,idle,False,0,0,Benign flow passed,True,
1,5.188.10.140,5.188.10.140,172.31.67.54,0,Benign,0,idle,pass,idle,False,0,0,Benign flow passed,True,
2,172.31.67.121,172.31.67.121,52.84.140.38,0,Benign,0,idle,pass,idle,False,0,0,Benign flow passed,True,
3,172.31.65.77,172.31.65.77,64.30.224.172,0,Benign,0,idle,pass,idle,False,0,0,Benign flow passed,True,
4,172.31.69.29,172.31.69.29,18.219.211.138,1,Bot,4,idle,flag,alerted,True,0,0,block action is restricted by policy and SOC,True,
5,172.31.68.21,172.31.68.21,64.30.228.118,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (1 Score),True,
6,5.188.136.46,5.188.136.46,172.31.64.63,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (2 Score),True,
7,172.31.64.52,172.31.64.52,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (3 Score),True,
8,18.219.5.43,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
9,5.39.216.193,5.39.216.193,172.31.65.23,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (3 Score),True,
10,213.202.230.223,213.202.230.223,172.31.64.88,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (4 Score),True,
11,172.31.65.109,172.31.65.109,151.101.34.109,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (5 Score),True,
12,172.31.64.103,172.31.64.103,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (6 Score),True,
13,77.72.82.57,77.72.82.57,172.31.66.54,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (7 Score),True,
14,172.31.67.112,172.31.67.112,23.217.19.241,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (8 Score),True,
15,172.31.64.101,172.31.64.101,104.18.25.243,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (9 Score),True,
16,172.31.64.44,172.31.64.44,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (10 Score),True,
17,46.254.201.98,46.254.201.98,172.31.67.67,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (11 Score),True,
18,216.218.206.96,216.218.206.96,172.31.64.63,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (12 Score),True,
19,223.206.250.242,223.206.250.242,172.31.64.29,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (13 Score),True,
20,175.195.219.31,175.195.219.31,172.31.64.93,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (14 Score),True,
21,172.31.65.39,172.31.65.39,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (15 Score),True,
22,172.31.65.11,172.31.65.11,224.0.0.252,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (16 Score),True,
23,172.31.66.120,172.31.66.120,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (17 Score),True,
24,5.188.11.111,5.188.11.111,172.31.65.104,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (18 Score),True,
25,18.218.115.60,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
26,52.14.136.135,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
27,172.31.66.41,172.31.66.41,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (17 Score),True,
28,213.202.230.219,213.202.230.219,172.31.67.114,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (18 Score),True,
29,178.151.250.152,178.151.250.152,172.31.64.100,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (19 Score),True,
30,172.31.65.71,172.31.65.71,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (20 Score),True,
31,172.31.67.109,172.31.67.109,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (21 Score),True,
32,210.48.222.9,210.48.222.9,172.31.64.109,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (22 Score),True,
33,172.31.66.75,172.31.66.75,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (23 Score),True,
34,86.97.7.127,86.97.7.127,172.31.65.112,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (24 Score),True,
35,119.82.106.202,119.82.106.202,172.31.65.43,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (25 Score),True,
36,172.31.68.28,172.31.68.28,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (26 Score),True,
37,172.31.66.80,172.31.66.80,216.105.38.15,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (27 Score),True,
38,172.31.65.96,172.31.65.96,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (28 Score),True,
39,172.31.66.13,172.31.66.13,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (29 Score),True,
40,172.31.64.73,172.31.64.73,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (30 Score),True,
41,172.31.64.104,172.31.64.104,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (31 Score),True,
42,212.92.115.177,212.92.115.177,172.31.69.28,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (32 Score),True,
43,193.111.198.66,193.111.198.66,172.31.65.90,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (33 Score),True,
