row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1,C_rate_limit_only,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,idle,idle,,,,,,,pass,False,,"Passed single low-severity event, monitoring"
2,C_rate_limit_only,213.202.230.143,172.31.66.103,0,Benign,0,idle,idle,,,,,,,pass,False,,Benign flow passed
3,C_rate_limit_only,172.31.66.5,172.31.0.2,0,Benign,0,idle,idle,,,,,,,pass,False,,Benign flow passed
4,C_rate_limit_only,172.31.64.92,172.31.0.2,0,Benign,0,idle,idle,,,,,,,pass,False,,Benign flow passed
5,C_rate_limit_only,18.219.32.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,idle,alerted,idle->alerted,High severity from suspect IP,block,idle,False,flag,flag,True,True,block action is restricted by policy and SOC
6,C_rate_limit_only,172.31.65.93,23.36.33.52,0,Benign,0,alerted,alerted,,,,,,,pass,False,,Passed Benign (1 Score)
7,C_rate_limit_only,172.31.68.18,172.31.0.2,0,Benign,0,alerted,alerted,,,,,,,pass,False,,Passed Benign (2 Score)
8,C_rate_limit_only,172.31.65.118,172.31.0.2,0,Benign,0,alerted,alerted,,,,,,,pass,False,,Passed Benign (3 Score)
9,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,alerted,under_attack,alerted->under_attack,High severity from suspect IP,block,alerted,False,flag,flag,True,True,block action is restricted by policy and SOC
10,C_rate_limit_only,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (3 Score)
11,C_rate_limit_only,213.202.230.143,172.31.65.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (4 Score)
12,C_rate_limit_only,172.31.64.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (5 Score)
13,C_rate_limit_only,172.31.67.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (6 Score)
14,C_rate_limit_only,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (7 Score)
15,C_rate_limit_only,172.31.65.56,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (8 Score)
16,C_rate_limit_only,213.202.230.223,172.31.66.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (9 Score)
17,C_rate_limit_only,172.31.69.12,52.44.77.187,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (10 Score)
18,C_rate_limit_only,172.31.64.34,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (11 Score)
19,C_rate_limit_only,18.217.165.70,172.31.69.25,1,DoS attacks-Slowloris,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
20,C_rate_limit_only,125.212.217.214,172.31.64.106,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (9 Score)
21,C_rate_limit_only,172.31.69.24,172.31.69.4,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (10 Score)
