row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1,D_block_only,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,idle,idle,,,,,,,pass,False,,"Passed single low-severity event, monitoring"
2,D_block_only,213.202.230.143,172.31.66.103,0,Benign,0,idle,idle,,,,,,,pass,False,,Benign flow passed
3,D_block_only,172.31.66.5,172.31.0.2,0,Benign,0,idle,idle,,,,,,,pass,False,,Benign flow passed
4,D_block_only,172.31.64.92,172.31.0.2,0,Benign,0,idle,idle,,,,,,,pass,False,,Benign flow passed
5,D_block_only,18.219.32.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,idle,alerted,idle->alerted,High severity from suspect IP,block,idle,False,flag,flag,True,True,block action is restricted by policy and SOC
6,D_block_only,172.31.65.93,23.36.33.52,0,Benign,0,alerted,alerted,,,,,,,pass,False,,Passed Benign (1 Score)
7,D_block_only,172.31.68.18,172.31.0.2,0,Benign,0,alerted,alerted,,,,,,,pass,False,,Passed Benign (2 Score)
8,D_block_only,172.31.65.118,172.31.0.2,0,Benign,0,alerted,alerted,,,,,,,pass,False,,Passed Benign (3 Score)
9,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,alerted,under_attack,alerted->under_attack,High severity from suspect IP,block,alerted,True,block,block,True,True,"block, IP blocked by policy"
10,D_block_only,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (3 Score)
11,D_block_only,213.202.230.143,172.31.65.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (4 Score)
12,D_block_only,172.31.64.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (5 Score)
13,D_block_only,172.31.67.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (6 Score)
14,D_block_only,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (7 Score)
15,D_block_only,172.31.65.56,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (8 Score)
16,D_block_only,213.202.230.223,172.31.66.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (9 Score)
17,D_block_only,172.31.69.12,52.44.77.187,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (10 Score)
18,D_block_only,172.31.64.34,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (11 Score)
19,D_block_only,18.217.165.70,172.31.69.25,1,DoS attacks-Slowloris,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
20,D_block_only,125.212.217.214,172.31.64.106,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (9 Score)
21,D_block_only,172.31.69.24,172.31.69.4,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (10 Score)
22,D_block_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (11 Score)
23,D_block_only,172.31.68.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (12 Score)
24,D_block_only,172.31.66.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (13 Score)
25,D_block_only,172.31.64.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (14 Score)
26,D_block_only,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (15 Score)
27,D_block_only,172.31.65.49,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (16 Score)
28,D_block_only,172.31.67.123,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (17 Score)
29,D_block_only,185.222.56.84,172.31.66.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (18 Score)
30,D_block_only,172.31.66.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (19 Score)
31,D_block_only,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (20 Score)
32,D_block_only,172.31.64.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (21 Score)
33,D_block_only,172.31.65.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (22 Score)
34,D_block_only,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (23 Score)
35,D_block_only,62.1.169.9,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (24 Score)
36,D_block_only,172.31.67.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (25 Score)
37,D_block_only,172.31.66.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (26 Score)
38,D_block_only,172.31.65.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (27 Score)
39,D_block_only,103.212.92.227,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (28 Score)
40,D_block_only,159.192.122.221,172.31.66.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (29 Score)
41,D_block_only,172.31.64.67,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (30 Score)
42,D_block_only,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
43,D_block_only,83.251.143.74,172.31.65.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (28 Score)
44,D_block_only,172.31.66.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (29 Score)
45,D_block_only,172.31.66.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (30 Score)
46,D_block_only,172.31.65.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (31 Score)
